starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	40
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	41
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	43
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	47
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	52
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	53
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	54
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	56
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	60
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	60
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	61
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	63
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	67
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	67
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	68
Sat Feb 15 10:11:48 2020	1581741708	92	582	674	69
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	73
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	76
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	77
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	78
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	80
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	84
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	84
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	87
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	92
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	97
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	98
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	99
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	100
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	103
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	104
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	110
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	110
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	113
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	113
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	113
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	119
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	115
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	116
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	123
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	126
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	116
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	129
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	123
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	129
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	134
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	138
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	143
Sat Feb 15 10:11:48 2020	1581741708	92	583	674	143
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	148
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	149
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	149
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	149
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	150
Sat Feb 15 10:11:48 2020	1581741708	91	583	674	153
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	155
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	156
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	156
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	159
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	160
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	160
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	165
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	168
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	171
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	177
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	182
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	183
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	186
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	186
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	189
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	194
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	197
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	197
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	199
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	201
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	203
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	203
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	205
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	210
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	210
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	215
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	217
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	211
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	220
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	226
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	229
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	231
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	233
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	238
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	238
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	240
Sat Feb 15 10:11:48 2020	1581741708	91	583	675	244
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	244
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	246
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	249
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	271
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	254
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	273
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	276
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	256
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	277
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	258
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	267
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	258
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	266
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	279
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	263
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	258
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	280
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	280
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	284
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	284
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	284
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	284
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	284
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	296
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	286
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	294
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	287
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	288
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	287
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	292
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	287
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	294
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	287
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	301
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	306
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	311
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	301
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	316
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	320
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	323
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	324
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	329
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	298
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	333
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	335
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	335
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	337
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	337
Sat Feb 15 10:11:48 2020	1581741708	91	584	675	340
Sat Feb 15 10:11:48 2020	1581741708	91	585	675	341
Sat Feb 15 10:11:48 2020	1581741708	91	585	675	344
Sat Feb 15 10:11:48 2020	1581741708	91	585	675	344
Sat Feb 15 10:11:48 2020	1581741708	91	585	675	346
Sat Feb 15 10:11:48 2020	1581741708	91	585	675	351
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	352
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	355
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	360
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	364
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	369
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	377
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	374
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	379
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	380
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	381
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	381
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	382
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	387
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	389
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	391
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	392
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	396
Sat Feb 15 10:11:48 2020	1581741708	91	585	676	392
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	398
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	400
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	406
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	406
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	406
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	409
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	409
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	409
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	410
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	412
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	412
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	412
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	413
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	418
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	422
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	427
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	429
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	431
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	432
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	433
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	437
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	438
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	443
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	446
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	446
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	448
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	455
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	449
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	459
Sat Feb 15 10:11:48 2020	1581741708	91	586	676	449
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	460
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	463
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	463
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	469
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	472
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	475
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	476
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	478
Sat Feb 15 10:11:48 2020	1581741708	90	586	676	483
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	489
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	492
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	492
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	493
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	499
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	503
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	507
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	508
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	508
Sat Feb 15 10:11:48 2020	1581741708	90	586	677	508
