starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	32
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	37
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	39
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	39
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	41
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	31
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	46
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	51
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	30
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	51
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	56
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	29
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	59
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	24
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	62
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	66
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	19
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	71
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	71
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	75
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	76
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	79
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	83
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:22 2020	1581741562	41	83	124	18
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	418
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	413
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	411
Sat Feb 15 10:09:28 2020	1581741568	1	420	422	411
