starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	113	51	164	51
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1096
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1093
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1090
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1090
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1088
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1088
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1086
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1083
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1079
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1078
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1073
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1068
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1066
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1065
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1061
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1061
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1059
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1052
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1057
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1052
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1048
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1045
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1044
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1038
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1039
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1038
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1036
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1038
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1036
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1033
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1027
Sat Feb 15 10:12:27 2020	1581741747	42	1103	1145	1026
