starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	25
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	27
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	34
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	44
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	45
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	44
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	43
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	37
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	46
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	49
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	53
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	59
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	61
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	61
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	65
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	70
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	73
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	75
Sat Feb 15 09:04:39 2020	1581737679	1	161	162	80
Sat Feb 15 09:04:39 2020	1581737679	0	161	162	82
Sat Feb 15 09:04:39 2020	1581737679	0	161	162	87
Sat Feb 15 09:04:39 2020	1581737679	0	161	162	92
Sat Feb 15 09:04:39 2020	1581737679	0	161	162	95
Sat Feb 15 09:04:39 2020	1581737679	0	161	162	95
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	99
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	99
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	101
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	104
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	106
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	107
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	108
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	113
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	115
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	117
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	118
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	118
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	120
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	121
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	125
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	128
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	132
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	133
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	135
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	136
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	142
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	148
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	149
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	153
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	158
Sat Feb 15 09:04:39 2020	1581737679	0	162	162	161
