starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	31
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	34
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	39
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	37
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	40
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	38
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	44
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	54
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	49
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	58
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	50
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	52
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	62
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	70
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	67
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	74
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	75
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	78
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	81
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	82
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	87
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	92
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	93
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	93
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	95
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	97
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	99
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	99
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	101
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	102
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	102
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	108
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	111
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	112
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	112
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	115
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	115
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	117
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	120
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	122
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	122
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	126
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	127
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	127
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	128
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	133
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	133
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	134
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	134
Sat Feb 15 10:10:20 2020	1581741620	69	477	546	134
