starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	56	27	83	27
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	324
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	324
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	323
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	322
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	318
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	316
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	312
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	311
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	311
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	307
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	307
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	304
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	303
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	303
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	299
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	298
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	298
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	295
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	295
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	290
Sat Feb 15 09:06:28 2020	1581737788	3	328	331	290
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	284
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	281
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	279
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	277
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	275
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	272
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	271
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	271
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	270
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	267
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	265
Sat Feb 15 09:06:28 2020	1581737788	3	329	331	260
Sat Feb 15 09:06:28 2020	1581737788	2	329	331	260
Sat Feb 15 09:06:28 2020	1581737788	2	329	331	258
Sat Feb 15 09:06:28 2020	1581737788	2	329	331	253
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	251
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	250
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	250
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	246
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	241
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	239
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	236
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	231
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	226
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	226
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	220
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	219
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	215
Sat Feb 15 09:06:28 2020	1581737788	2	329	332	214
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	214
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	214
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	212
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	210
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	210
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	206
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	205
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	205
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	204
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	200
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	199
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	197
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	194
Sat Feb 15 09:06:28 2020	1581737788	2	330	332	194
