starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	14
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	12
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	11
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	10
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	28
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	28
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	28
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	23
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	16
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	21
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	54
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	51
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	49
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	44
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	43
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	33
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	38
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	63
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	61
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	60
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	59
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	57
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	55
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	55
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	79
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	78
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	79
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	84
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	75
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	71
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	70
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	96
Sat Feb 15 09:04:39 2020	1581737679	1	227	228	68
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	70
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	91
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	98
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	89
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	98
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	88
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	99
Sat Feb 15 09:04:39 2020	1581737679	1	227	229	86
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	104
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	105
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	110
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	113
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	113
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	117
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	123
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	124
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	125
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	129
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	130
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	133
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	136
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	137
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	139
Sat Feb 15 09:04:39 2020	1581737679	1	228	229	142
