starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	5
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	13
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	20
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	23
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	22
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	20
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	21
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	32
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	24
Sat Feb 15 09:04:39 2020	1581737679	0	33	33	30
