starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	85	39	124	39
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	474
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	473
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	473
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	468
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	466
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	461
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	460
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	460
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	459
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	459
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	457
Sat Feb 15 10:11:04 2020	1581741664	3	478	480	456
Sat Feb 15 10:11:04 2020	1581741664	2	478	480	455
Sat Feb 15 10:11:04 2020	1581741664	2	478	480	450
Sat Feb 15 10:11:04 2020	1581741664	2	478	480	447
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	445
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	444
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	444
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	442
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	442
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	441
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	437
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	437
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	433
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	432
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	431
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	429
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	427
Sat Feb 15 10:11:04 2020	1581741664	2	478	481	423
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	418
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	418
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	415
Sat Feb 15 10:11:04 2020	1581741664	2	479	481	409
