starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	399
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	395
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	395
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	393
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	392
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	388
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	387
Sat Feb 15 09:04:40 2020	1581737680	0	401	402	387
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	383
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	383
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	382
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	381
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	380
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	380
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	375
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	374
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	372
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	371
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	367
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	366
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	365
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	364
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	364
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	359
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	358
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	357
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	356
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	356
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	355
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	355
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	351
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	349
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	348
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	347
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	346
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	344
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	339
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	336
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	334
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	328
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	327
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	327
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	326
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	326
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	324
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	320
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	318
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	314
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	313
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	313
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	310
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	310
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	309
Sat Feb 15 09:04:40 2020	1581737680	1	401	402	308
Sat Feb 15 09:04:40 2020	1581737680	2	401	402	302
Sat Feb 15 09:04:40 2020	1581737680	2	401	402	300
Sat Feb 15 09:04:40 2020	1581737680	2	401	402	299
Sat Feb 15 09:04:40 2020	1581737680	2	401	402	297
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	297
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	297
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	296
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	295
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	292
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	290
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	288
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	287
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	283
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	280
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	279
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	279
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	279
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	278
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	276
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	276
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	276
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	272
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	269
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	267
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	267
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	266
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	264
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	264
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	262
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	261
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	260
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	260
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	259
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	257
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	252
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	250
Sat Feb 15 09:04:40 2020	1581737680	2	401	403	249
Sat Feb 15 09:04:40 2020	1581737680	1	401	403	245
Sat Feb 15 09:04:40 2020	1581737680	1	401	403	244
Sat Feb 15 09:04:40 2020	1581737680	1	401	403	241
Sat Feb 15 09:04:40 2020	1581737680	1	401	403	238
Sat Feb 15 09:04:40 2020	1581737680	1	401	403	236
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	233
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	233
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	233
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	232
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	228
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	228
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	228
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	226
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	225
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	225
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	222
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	221
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	216
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	214
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	210
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	206
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	205
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	204
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	198
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	196
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	194
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	192
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	188
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	183
Sat Feb 15 09:04:40 2020	1581737680	1	402	403	176
