starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:04:41 2020	1581737681	4	1419	1423	1410
Sat Feb 15 09:04:41 2020	1581737681	4	1419	1423	1406
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1423	1406
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1423	1406
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1423	1400
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1393
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1398
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1390
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1388
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1368
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1387
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1385
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1366
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1362
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1371
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1384
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1380
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1360
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1361
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1375
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1360
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1359
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1355
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1355
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1354
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1350
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1345
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1343
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1345
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1342
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1341
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1341
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1337
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1337
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1332
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1332
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1328
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1324
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1322
Sat Feb 15 09:04:41 2020	1581737681	5	1419	1424	1317
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1315
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1315
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1315
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1220
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1314
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1314
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1224
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1311
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1306
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1313
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1227
Sat Feb 15 09:04:41 2020	1581737681	6	1419	1424	1304
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1231
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1302
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1301
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1236
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1301
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1298
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1295
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1292
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1241
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1246
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1292
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1291
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1249
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1249
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1250
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1256
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1251
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1254
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1255
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1286
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1285
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1258
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1278
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1282
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1277
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1258
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1277
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1204
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1270
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1275
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1199
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1199
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1264
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1198
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1260
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1209
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1261
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1209
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1216
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1211
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1211
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1197
Sat Feb 15 09:04:41 2020	1581737681	7	1418	1424	1216
Sat Feb 15 09:04:41 2020	1581737681	6	1418	1424	1219
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1132
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1116
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1132
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1133
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1136
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1137
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1131
Sat Feb 15 09:04:41 2020	1581737681	9	1417	1425	1062
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1112
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1093
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1108
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1138
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1139
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1092
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1076
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1145
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1149
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1142
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	330
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	332
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	333
Sat Feb 15 09:04:41 2020	1581737681	8	1417	1425	1128
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	335
Sat Feb 15 09:04:41 2020	1581737681	11	1415	1425	337
