starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:13 2020	1581744793	30	18	48	18
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1377
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1376
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1375
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1367
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1372
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1365
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1364
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1357
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1359
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1135
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1135
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1352
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1353
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1130
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1130
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1351
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1351
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1119
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1125
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1116
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1350
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1347
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1113
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1348
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1108
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1342
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1342
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1338
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1342
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1094
Sat Feb 15 11:03:13 2020	1581744793	29	1384	1413	1333
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1094
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1108
Sat Feb 15 11:03:13 2020	1581744793	30	1383	1413	1096
