starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	71	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	24
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	25
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	25
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	26
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	26
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	27
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	28
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	29
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	30
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	31
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	32
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	33
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	33
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	34
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	34
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	34
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	35
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	36
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	37
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	38
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	39
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	40
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	40
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	42
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	42
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	43
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	43
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	45
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	46
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	46
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	48
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	46
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	48
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	47
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	49
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	49
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	49
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	51
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	51
Sat Feb 15 11:12:52 2020	1581745372	74	72	146	52
