starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	13
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	11
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	10
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	9
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	9
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	8
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	3
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	3
Sat Feb 15 11:03:09 2020	1581744789	0	13	14	1
Sat Feb 15 11:03:09 2020	1581744789	0	16	16	16
