starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:47 2020	1581745427	56	4436	4492	4354
Sat Feb 15 11:13:47 2020	1581745427	58	4436	4493	4354
Sat Feb 15 11:13:47 2020	1581745427	59	4436	4494	4354
Sat Feb 15 11:13:47 2020	1581745427	60	4436	4495	4353
Sat Feb 15 11:13:47 2020	1581745427	61	4436	4497	4353
Sat Feb 15 11:13:47 2020	1581745427	62	4436	4498	4353
Sat Feb 15 11:13:47 2020	1581745427	63	4436	4499	4353
Sat Feb 15 11:13:47 2020	1581745427	64	4436	4500	4352
Sat Feb 15 11:13:47 2020	1581745427	66	4436	4501	4352
Sat Feb 15 11:13:47 2020	1581745427	67	4436	4502	4352
Sat Feb 15 11:13:47 2020	1581745427	68	4436	4503	4351
Sat Feb 15 11:13:47 2020	1581745427	69	4436	4505	4351
Sat Feb 15 11:13:47 2020	1581745427	70	4436	4506	4351
Sat Feb 15 11:13:47 2020	1581745427	71	4436	4507	4351
Sat Feb 15 11:13:47 2020	1581745427	72	4436	4508	4351
Sat Feb 15 11:13:47 2020	1581745427	74	4436	4509	4351
Sat Feb 15 11:13:47 2020	1581745427	75	4436	4510	4350
Sat Feb 15 11:13:47 2020	1581745427	76	4436	4511	4350
Sat Feb 15 11:13:47 2020	1581745427	77	4436	4513	4349
Sat Feb 15 11:13:47 2020	1581745427	78	4436	4514	4348
Sat Feb 15 11:13:47 2020	1581745427	79	4436	4515	4347
Sat Feb 15 11:13:47 2020	1581745427	80	4436	4516	4346
Sat Feb 15 11:13:47 2020	1581745427	82	4436	4517	4345
Sat Feb 15 11:13:47 2020	1581745427	83	4436	4518	4345
Sat Feb 15 11:13:47 2020	1581745427	84	4436	4519	4344
Sat Feb 15 11:13:47 2020	1581745427	85	4436	4521	4344
Sat Feb 15 11:13:47 2020	1581745427	86	4436	4522	4343
Sat Feb 15 11:13:47 2020	1581745427	87	4436	4523	4342
Sat Feb 15 11:13:47 2020	1581745427	88	4436	4524	4342
Sat Feb 15 11:13:47 2020	1581745427	90	4436	4525	4340
Sat Feb 15 11:13:47 2020	1581745427	91	4436	4526	4340
Sat Feb 15 11:13:47 2020	1581745427	92	4436	4527	4339
Sat Feb 15 11:13:47 2020	1581745427	93	4436	4529	4338
Sat Feb 15 11:13:47 2020	1581745427	94	4436	4530	4337
Sat Feb 15 11:13:47 2020	1581745427	95	4436	4531	4337
Sat Feb 15 11:13:47 2020	1581745427	96	4436	4532	4335
Sat Feb 15 11:13:47 2020	1581745427	97	4436	4533	4335
Sat Feb 15 11:13:47 2020	1581745427	99	4436	4534	4334
Sat Feb 15 11:13:47 2020	1581745427	100	4436	4535	4334
Sat Feb 15 11:13:47 2020	1581745427	101	4436	4536	4334
Sat Feb 15 11:13:47 2020	1581745427	102	4436	4538	4334
Sat Feb 15 11:13:47 2020	1581745427	103	4436	4539	4333
Sat Feb 15 11:13:47 2020	1581745427	104	4436	4540	4333
Sat Feb 15 11:13:47 2020	1581745427	105	4436	4541	4332
Sat Feb 15 11:13:47 2020	1581745427	106	4436	4542	4331
Sat Feb 15 11:13:47 2020	1581745427	108	4436	4543	4330
Sat Feb 15 11:13:47 2020	1581745427	109	4436	4544	4330
Sat Feb 15 11:13:47 2020	1581745427	110	4436	4546	4329
Sat Feb 15 11:13:47 2020	1581745427	111	4436	4547	4329
Sat Feb 15 11:13:47 2020	1581745427	112	4436	4548	4329
Sat Feb 15 11:13:47 2020	1581745427	113	4436	4549	4327
Sat Feb 15 11:13:47 2020	1581745427	114	4436	4550	4327
Sat Feb 15 11:13:47 2020	1581745427	116	4436	4551	4327
Sat Feb 15 11:13:47 2020	1581745427	117	4436	4552	4326
Sat Feb 15 11:13:47 2020	1581745427	118	4436	4553	4325
Sat Feb 15 11:13:47 2020	1581745427	119	4436	4555	4324
Sat Feb 15 11:13:47 2020	1581745427	120	4436	4556	4323
Sat Feb 15 11:13:47 2020	1581745427	121	4436	4557	4323
Sat Feb 15 11:13:47 2020	1581745427	122	4436	4558	4322
Sat Feb 15 11:13:47 2020	1581745427	124	4436	4559	4321
Sat Feb 15 11:13:47 2020	1581745427	125	4436	4560	4321
Sat Feb 15 11:13:47 2020	1581745427	126	4436	4561	4321
Sat Feb 15 11:13:47 2020	1581745427	127	4436	4562	4319
Sat Feb 15 11:13:47 2020	1581745427	128	4435	4564	4318
Sat Feb 15 11:13:47 2020	1581745427	129	4435	4565	4318
Sat Feb 15 11:13:47 2020	1581745427	130	4435	4566	4317
Sat Feb 15 11:13:47 2020	1581745427	131	4435	4567	4316
Sat Feb 15 11:13:47 2020	1581745427	133	4435	4568	4315
Sat Feb 15 11:13:47 2020	1581745427	134	4435	4569	4314
Sat Feb 15 11:13:47 2020	1581745427	135	4435	4570	4314
Sat Feb 15 11:13:47 2020	1581745427	136	4435	4571	4313
Sat Feb 15 11:13:47 2020	1581745427	137	4435	4573	4313
Sat Feb 15 11:13:47 2020	1581745427	138	4435	4574	4312
Sat Feb 15 11:13:47 2020	1581745427	139	4435	4575	4312
Sat Feb 15 11:13:47 2020	1581745427	141	4435	4576	4312
Sat Feb 15 11:13:47 2020	1581745427	142	4435	4577	4311
Sat Feb 15 11:13:47 2020	1581745427	143	4435	4578	4311
Sat Feb 15 11:13:47 2020	1581745427	144	4435	4579	4310
Sat Feb 15 11:13:47 2020	1581745427	145	4435	4581	4310
