starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:11 2020	1581744791	14	7	22	7
Sat Feb 15 11:03:11 2020	1581744791	13	248	260	247
Sat Feb 15 11:03:11 2020	1581744791	13	248	260	246
Sat Feb 15 11:03:11 2020	1581744791	13	248	260	246
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	244
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	244
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	244
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	238
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	238
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	237
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	237
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	232
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	232
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	232
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	229
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	226
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	222
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	222
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	219
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	218
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	215
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	212
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	209
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	204
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	204
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	200
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	200
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	196
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	196
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	191
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	181
Sat Feb 15 11:03:11 2020	1581744791	13	248	261	179
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	177
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	177
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	175
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	171
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	164
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	164
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	160
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	158
Sat Feb 15 11:03:11 2020	1581744791	14	248	261	158
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	152
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	150
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	148
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	146
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	145
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	143
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	140
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	139
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	139
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	139
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	136
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	135
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	131
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	129
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	129
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	127
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	123
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	120
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	114
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	108
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	102
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	102
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	90
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	100
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	95
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	88
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	86
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	86
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	85
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	79
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	74
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	72
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	69
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	63
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	56
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	49
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	48
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	41
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	41
Sat Feb 15 11:03:11 2020	1581744791	14	248	262	39
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	39
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	34
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	33
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	32
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	31
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	26
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	24
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	23
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	23
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	21
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	20
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	7
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	16
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	13
Sat Feb 15 11:03:11 2020	1581744791	14	247	262	12
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2137
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2137
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2137
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2137
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2133
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2133
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2132
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2132
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2130
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2127
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2122
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2120
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2115
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2112
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2112
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2111
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2111
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2109
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2109
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2109
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2109
Sat Feb 15 11:03:11 2020	1581744791	8	2144	2152	2108
