starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	114	41	155	41
Sat Feb 15 11:13:18 2020	1581745398	114	41	155	41
Sat Feb 15 11:13:18 2020	1581745398	114	41	155	41
Sat Feb 15 11:13:18 2020	1581745398	114	41	155	41
Sat Feb 15 11:13:18 2020	1581745398	114	41	155	41
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	401
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	400
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	400
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	400
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	399
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	399
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	398
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	398
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	396
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	396
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	394
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	394
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	393
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	393
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	393
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	392
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	391
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	391
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	391
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	390
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	389
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	389
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	389
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	389
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	387
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	387
Sat Feb 15 11:13:22 2020	1581745402	30	409	439	387
