starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:10 2020	1581744790	9	4	12	4
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	262
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	261
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	261
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	257
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	253
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	246
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	245
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	241
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	240
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	240
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	236
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	236
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	234
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	230
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	227
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	226
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	224
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	218
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	215
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	212
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	205
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	202
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	200
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	198
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	198
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	195
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	189
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	160
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	160
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	182
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	155
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	177
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	149
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	177
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	145
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	176
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	140
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	174
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	172
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	140
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	137
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	171
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	132
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	170
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	132
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	168
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	163
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	130
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	166
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	123
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	121
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	116
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	116
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	115
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	112
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	104
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	101
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	98
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	97
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	96
Sat Feb 15 11:03:10 2020	1581744790	8	263	271	90
