starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	53
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	53
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	52
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	50
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	46
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	42
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	38
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	38
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	33
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	31
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	26
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	26
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	24
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	23
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	19
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	16
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	15
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	14
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	11
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	9
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	9
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	8
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	4
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	3
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	3
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	2
Sat Feb 15 11:03:09 2020	1581744789	1	53	54	1
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	99
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	99
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	99
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	98
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	97
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	97
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	95
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	94
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	90
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	88
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	87
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	85
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	81
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	79
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	73
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	68
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	67
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	61
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	60
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	58
Sat Feb 15 11:03:09 2020	1581744789	1	99	100	54
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	58
Sat Feb 15 11:03:09 2020	1581744789	0	99	100	56
