starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	89
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	89
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	89
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	89
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	88
Sat Feb 15 11:10:44 2020	1581745244	3	92	95	89
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	86
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	87
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	84
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	86
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	86
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	84
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	84
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	83
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	84
Sat Feb 15 11:10:44 2020	1581745244	3	93	95	84
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	81
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	82
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	81
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	80
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	81
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	81
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	79
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	79
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	78
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	79
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	78
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	76
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	76
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	75
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	75
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	74
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	74
Sat Feb 15 11:10:44 2020	1581745244	3	93	96	74
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	73
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	74
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	72
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	73
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	71
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	71
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	71
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	69
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	70
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	70
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	71
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	70
Sat Feb 15 11:10:44 2020	1581745244	2	93	96	70
